
running 1021 tests
test dns::cache::tests::key::expired_exact_negative_only_slot_is_removed ... ok
test control::udp_endpoint::tests::udp_ready_endpoint_survives_ordinary_reload_cancellation ... ok
test dns::cache::tests::key::expired_exact_negative_preserves_the_stale_positive ... ok
test dns::cache::tests::key::matching_revision_nxdomain_removes_positive_and_keeps_negative ... ok
test dns::cache::tests::store::legacy_negative_replaces_the_positive_for_the_same_key ... ok
test dns::cache::tests::store::test_clear ... ok
test dns::cache::tests::store::test_lru_eviction ... ok
test dns::cache::tests::store::test_put_get ... ok
test dns::cache::tests::store::test_remove_entry ... ok
test dns::cache::tests::store::test_zero_max_size_clamped ... ok
test dns::cache::tests::store::truncated_responses_are_not_cached ... ok
test dns::cache::tests::store::shard_capacities_sum_exactly_and_clamp_count ... ok
test dns::cache::tests::store::wire_byte_budget_evicts_with_entry_slots_remaining ... ok
test dns::ecs::tests::ecs_injection_and_response_cleanup_preserve_client_wire ... ok
test dns::ecs::tests::ecs_injection_preserves_existing_edns_options ... ok
test dns::ecs::tests::existing_or_mismatched_ecs_is_never_overridden ... ok
test dns::ecs::tests::public_hop_filter_is_conservative ... ok
test dns::ecs::tests::synthetic_opt_does_not_hide_extended_response_code ... ok
test dns::endpoint::tests::parse_doh_path_and_port ... ok
test dns::endpoint::tests::parse_dot_defaults ... ok
test dns::endpoint::tests::parse_h3_default_path ... ok
test dns::endpoint::tests::parse_ip_with_port ... ok
test dns::endpoint::tests::parse_ipv6 ... ok
test control::udp_endpoint::tests::udp_fast_path_queue_has_exact_global_payload_bound ... ok
test dns::endpoint::tests::resolve_addrs_uses_the_captured_bootstrap_resolver ... ok
test dns::engine::tests::classifies_positive_nodata_nxdomain_and_servfail_responses ... ok
test dns::endpoint::tests::resolve_addrs_follows_upstream_family_strategy ... ok
test dns::engine::tests::compatibility_only_cycle_response_is_not_reused_by_strict_lookup ... ok
test dns::engine::tests::engine_rejects_multiple_questions_before_policy_planning ... ok
test dns::engine::tests::fixed_zero_disables_cache_instead_of_clamping_to_one ... ok
test dns::cache::tests::store::wire_byte_budget_rejects_an_oversized_key ... ok
test dns::engine::tests::config_backed_forwarder_populates_typed_policy_identity ... ok
test dns::engine::tests::fixed_zero_expiry_and_caller_txid_are_visible_in_typed_outcome ... ok
test dns::engine::tests::negative_outcome_expiry_matches_insert_and_cache_hit_lifetime ... ok
test control::dns_listener::tests::tcp_listener_serves_persistent_frames_and_closes_malformed_connections ... ok
test dns::engine::tests::ineligible_queries_bypass_cache_while_eligible_queries_reuse_it ... ok
test dns::engine::tests::real_forwarding_paths_classify_each_response ... ok
test dns::engine::tests::stale_outcome_covers_upstream_error_and_servfail_without_sleeping ... ok
test dns::engine::tests::strict_asis_without_destination_errors_but_raw_wrapper_uses_default ... ok
test dns::engine::tests::identical_ineligible_queries_reach_upstream_independently_when_overlapping ... ok
test dns::engine::tests::typed_outcome_metadata_excludes_udp_truncated_answers ... ok
test dns::engine::tests::typed_outcome_rejects_response_and_skips_exchange_for_request_reject ... ok
test dns::engine::tests::typed_outcome_reports_requery_depth_before_fourth_exchange ... ok
test dns::engine::tests::typed_outcome_reports_malformed_response_and_requery_cycle ... ok
test dns::engine::tests::typed_outcome_tracks_positive_requery_and_caller_rendering ... ok
test dns::forwarder::hosts::tests::configured_sources_merge_in_order ... ok
test dns::forwarder::hosts::tests::enabled_hosts_load_failure_is_fatal_but_disabled_hosts_skips_io ... ok
test dns::forwarder::hosts::tests::hosts_answers_a_and_aaaa_before_request_reject ... ok
test dns::forwarder::hosts::tests::parser_normalizes_aliases_and_deduplicates_addresses ... ok
test dns::forwarder::hosts::tests::known_name_family_miss_is_nodata_but_other_queries_use_upstream ... ok
test dns::forwarder::prefetch::tests::bounded_and_closed_registry_rejects_without_detaching ... ok
test dns::forwarder::hosts::tests::rebuilt_forwarder_loads_a_new_snapshot_without_mutating_the_old_one ... ok
test dns::forwarder::hosts::tests::oxidns_rules_match_with_oxidns_precedence ... ok
test dns::forwarder::tests::asis_socket_propagates_non_permission_mark_failure_as_typed_error ... ok
test dns::forwarder::tests::asis_socket_tolerates_only_permission_denied_mark_failure ... ok
test control::dns_control::tests::singleflight::ineligible_queries_bypass_singleflight ... ok
test control::dns_control::tests::singleflight::singleflight_dedups_and_restores_txid ... ok
test dns::forwarder::tests::cached_negative_keeps_source_aware_preferred_family_projection ... ok
test dns::forwarder::tests::clones_share_lazy_engine_and_policy_change_resets_it ... ok
test dns::forwarder::hosts::tests::oxidns_rule_file_supports_matcher_address_and_validation_forms ... ok
test dns::forwarder::tests::cancelled_leader_wakes_all_waiters_to_one_successor_operation ... ok
test dns::forwarder::tests::concurrent_response_requery_is_one_logical_flight ... ok
test dns::forwarder::tests::empty_response_preserves_exact_question_and_sanitizes_edns ... ok
test dns::forwarder::tests::explicit_ingress_profiles_do_not_share_cache_entries ... ok
test dns::forwarder::tests::forwarding_hot_path_is_not_serialized_by_compatibility_cache_mutex ... ok
test dns::forwarder::tests::delayed_preflight_miss_does_not_open_a_second_exchange_after_cache_publish ... ok
test dns::forwarder::tests::held_refresh_does_not_overwrite_a_newer_foreground_nxdomain ... ok
test dns::forwarder::tests::held_refresh_does_not_overwrite_a_newer_foreground_positive ... ok
test dns::forwarder::tests::failed_exchange_is_shared_without_serial_waiter_retries ... ok
test dns::forwarder::tests::newly_constructed_forwarder_does_not_join_predecessor_flight ... ok
test dns::forwarder::tests::identical_concurrent_queries_share_one_exchange_and_render_each_txid ... ok
test dns::forwarder::tests::hot_near_expiry_hits_own_one_refresh_task_and_close_cleans_it ... ok
test dns::forwarder::tests::prefer_sibling_changes_only_original_question_qtype ... ok
test dns::forwarder::tests::owning_refresh_publishes_a_changed_positive ... ok
test dns::forwarder::tests::preferred_family_sibling_keeps_client_source_routing ... ok
test dns::forwarder::tests::refresh_nxdomain_retires_the_refreshed_positive ... ok
test dns::forwarder::tests::refresh_servfail_keeps_the_stale_positive ... ok
test dns::forwarder::tests::non_reusable_preference_sensitive_sources_do_not_share_a_flight ... ok
test control::dns_listener::tests::tcp_listener_preserves_global_connection_capacity ... ok
test control::dns_listener::tests::shutdown_releases_listener_address_for_rebind ... ok
test dns::forwarder::tests::service_flush_cancels_stalled_query_without_cache_resurrection ... ok
test control::dns_listener::tests::standalone_listeners_route_by_exact_peer_source ... ok
test dns::forwarder::tests::response_requery_failure_is_shared_then_a_new_query_can_retry ... ok
test dns::forwarder::tests::selected_scopes_partition_overlapping_positive_and_negative_queries ... ok
test dns::forwarder::tests::service_rejects_a_mismatched_question_before_cache_write ... ok
test dns::forwarder::tests::strict_preferred_family_asis_without_destination_does_not_fall_back ... ok
test dns::forwarder::tests::tcp_asis_reaches_tcp_only_original_destination ... ok
test dns::forwarder::tests::test_build_and_parse_roundtrip ... ok
test dns::forwarder::tests::test_cache_hit ... ok
test dns::forwarder::tests::test_cache_hit_rewrites_transaction_id ... ok
test dns::forwarder::tests::test_effective_cache_ttl_override ... ok
test dns::forwarder::tests::test_extract_answer_ips_a_record ... ok
test dns::forwarder::tests::test_extract_min_ttl_no_answers ... ok
test dns::forwarder::tests::test_extract_min_ttl_short_response ... ok
test dns::forwarder::tests::test_extract_min_ttl_single_answer ... ok
test dns::forwarder::tests::test_extract_soa_negative_ttl ... ok
test dns::forwarder::tests::test_fixed_domain_ttl_zero_skips_cache ... ok
test dns::forwarder::tests::test_forward_basic ... ok
test dns::forwarder::tests::test_negative_cache_keeps_servfail_rcode ... ok
test dns::forwarder::tests::test_negative_cache_returns_nxdomain_not_servfail ... ok
test dns::forwarder::tests::test_only_strategy_filters_at_request_time ... ok
test dns::forwarder::tests::test_optimistic_cache_ttl_overrides_answer_ttl ... ok
test dns::forwarder::tests::test_parse_dns_question_a_record ... ok
test dns::forwarder::tests::test_parse_dns_question_aaaa_record ... ok
test dns::forwarder::tests::test_parse_dns_question_single_label ... ok
test dns::forwarder::tests::test_parse_dns_question_truncated ... ok
test dns::forwarder::tests::test_prefer_ipv4_never_probes_for_a_queries ... ok
test control::tests::udp_dns_with_ready_endpoint_uses_controller_not_queue ... ok
test dns::forwarder::tests::test_prefer_ipv4_returns_aaaa_when_no_a ... ok
test dns::forwarder::tests::cancelled_persistent_flush_reopens_cache_publication ... ok
test dns::forwarder::tests::test_prefer_ipv4_suppresses_aaaa_when_a_exists ... ok
test dns::forwarder::tests::test_prefer_ipv6_suppresses_a_when_aaaa_exists ... ok
test dns::forwarder::tests::test_qtype_routes_to_named_upstream ... ok
test dns::forwarder::tests::test_prefetch_warms_cache ... ok
test dns::forwarder::tests::test_request_reject_skips_upstream ... ok
test dns::forwarder::tests::test_rewrite_answer_ttls_overrides_wire ... ok
test dns::forwarder::tests::test_response_requery_switches_upstream ... ok
test dns::forwarder::tests::test_response_requery_stops_at_depth_limit ... ok
test dns::forwarder::tests::test_routing_respects_rules ... ok
test dns::forwarder::tests::service_flush_fences_background_refresh_memory_and_persistence ... ok
test dns::forwarder::tests::ttl_helpers_preserve_edns_opt_control_word ... ok
test dns::forwarder::tests::udp_asis_cache_is_partitioned_by_original_destination ... ok
test control::tests::tcp_authoritative_dial_failure_retries_with_replacement ... ok
test dns::forwarder::tests::udp_asis_receives_valid_datagrams_larger_than_4096_bytes ... ok
test control::tests::tcp_ebpf_direct_offload_skips_dial_and_balances_stats ... ok
test dns::outcome::tests::fixed_zero_expiry_is_explicitly_not_cacheable ... ok
test dns::outcome::tests::typed_outcome_exposes_projection_metadata_when_upstream_is_accepted ... ok
test dns::persist::codec::reader::tests::v2_encoding_matches_golden_bytes ... ok
test dns::forwarder::tests::udp_asis_truncation_retries_tcp_on_the_same_endpoint ... ok
test control::routing_matcher::codegen::tests::assembler_stops_at_instruction_capacity_without_publishing_fixup ... ok
test dns::forwarder::tests::udp_asis_honors_configured_query_timeout ... ok
test dns::persist::tests::actor::database_write_error_is_nonfatal_and_counted ... ok
test dns::persist::tests::actor::flush_discards_late_old_epoch_and_preserves_new_epoch_put ... ok
test dns::persist::tests::actor::flush_reports_database_clear_failure ... ok
test control::probers::http_probe_tests::http_probe_reports_warm_round_trip ... ok
test dns::persist::tests::actor::new_epoch_put_queued_before_flush_command_survives_barrier ... ok
test dns::persist::tests::actor::out_of_order_flush_epochs_never_regress_or_strand_new_put ... ok
test dns::persist::tests::artifact_aware_policy_round_trips_through_persistence_codec ... ok
test dns::persist::tests::actor::bounded_queue_drops_only_persistence_work_when_saturated ... ok
test dns::persist::tests::actor::same_key_newer_epoch_survives_delayed_older_put_before_flush ... ok
test dns::persist::tests::actor::shutdown_performs_final_write_without_periodic_wait ... ok
test dns::persist::tests::restore::exact_entry_round_trips_across_restart_and_renders_caller_txid ... ok
test dns::persist::tests::restore::expired_entry_is_skipped_and_counted_once ... ok
test dns::planner::normalization_tests::mixed_case_request_target_matches_direct_router_decision ... ok
test dns::planner::normalization_tests::mixed_case_response_condition_matches_direct_router_decision ... ok
test dns::planner::normalization_tests::traversal_cycle_identity_is_case_sensitive_like_runtime_keys ... ok
test dns::planner::tests::asis_request_scope_retains_original_destination ... ok
test dns::planner::tests::asis_without_original_destination_is_a_typed_failure ... ok
test dns::planner::tests::nested_response_requery_rejects_cycles ... ok
test dns::planner::tests::nested_response_requery_rejects_depth_overflow ... ok
test dns::planner::tests::request_planning_uses_source_ip ... ok
test dns::planner::tests::request_rules_are_first_match ... ok
test dns::planner::tests::response_fallback_accepts ... ok
test dns::planner::tests::response_fallback_rejects ... ok
test dns::planner::tests::response_rules_are_first_match ... ok
test dns::planner::tests::unknown_upstream_reference_is_a_typed_failure ... ok
test dns::planner::tests::upstream_request_scope_uses_logical_tag ... ok
test dns::policy::artifact_tests::artifact_digests_are_domain_separated_from_canonical_config ... ok
test dns::policy::normalization_tests::exact_runtime_tags_and_targets_do_not_share_policy_identity ... ok
test dns::policy::normalization_tests::fixed_ttl_case_and_trailing_dot_follow_exact_runtime_keys ... ok
test dns::policy::normalization_tests::full_matcher_only_normalizes_case_that_router_also_normalizes ... ok
test dns::policy::normalization_tests::full_matcher_trailing_dot_changes_runtime_and_identity ... ok
test dns::policy::normalization_tests::keyword_matcher_case_remains_exact_like_router_material ... ok
test dns::policy::tests::canonical_policy_normalizes_equivalent_endpoint_spellings ... ok
test dns::policy::tests::dns_v2_persistence_cache_identity_matches_external_golden_contract ... ok
test dns::policy::tests::effective_client_subnet_partitions_policy_identity ... ok
test dns::policy::tests::empty_fixed_ttl_domain_is_rejected ... ok
test dns::policy::tests::hosts_lookup_does_not_change_upstream_cache_identity ... ok
test dns::policy::tests::listener_bind_does_not_change_resolution_policy_identity ... ok
test dns::policy::tests::malformed_cidr_is_rejected ... ok
test dns::policy::tests::malformed_endpoint_is_rejected ... ok
test dns::policy::tests::malformed_regex_is_rejected ... ok
test dns::policy::tests::request_and_response_rule_order_change_identity ... ok
test dns::persist::tests::restore::exact_restore_does_not_hit_profile_scope_wire_or_policy_variants ... ok
test dns::policy::tests::sip_policy_identity_normalizes_addresses_and_preserves_semantics ... ok
test dns::policy::tests::semantic_policy_fields_change_identity ... ok
test dns::policy::tests::stale_reply_ttl_changes_policy_identity ... ok
test dns::persist::tests::restore::legacy_rows_are_not_restored_or_removed_on_startup ... ok
test dns::projection::tests::deterministic_capacity_evicts_oldest_domain ... ok
test dns::persist::tests::restore::mismatched_policy_and_corrupt_or_unknown_entries_are_counted_and_skipped ... ok
test dns::persist::tests::actor::failing_database_keeps_pending_bounded_and_timer_progressing ... ok
test dns::projection::tests::live_domain_without_matching_predicate_projects_present_zero ... ok
test dns::projection::tests::mapped_ipv6_and_ipv4_share_one_projected_fact ... ok
test dns::projection::tests::refresh_and_ip_replacement_preserve_ttl ... ok
test dns::projection::tests::positive_refresh_uses_advertised_ttl_and_retain_keeps_owner ... ok
test dns::projection::tests::same_generation_update_after_batch_snapshot_stays_dirty ... ok
test dns::projection::tests::shared_ip_clear_and_expiry_recompute_owner_or ... ok
test dns::projection::tests::stale_runtime_observation_cannot_downgrade_generation ... ok
test dns::projection::tests::stale_runtime_submission_records_generation_fence_event ... ok
test dns::projection::tests::retired_projection_ips_do_not_accumulate_memory ... ok
test dns::projection::tests::worker_tests::changed_entry_is_written_before_obsolete_entry_is_deleted_and_delete_retries ... ok
test dns::projection::tests::ten_thousand_and_first_domain_evicts_exact_oldest_owner ... ok
test dns::projection::tests::worker_tests::drop_cancels_projection_worker ... ok
test dns::projection::tests::worker_tests::generation_change_before_backend_write_skips_stale_batch ... ok
test dns::projection::tests::worker_tests::one_observation_drains_multiple_batches_without_another_wake ... ok
test dns::projection::tests::worker_tests::reload_prefilled_facts_are_removed_after_clear_or_concurrent_expiry ... ok
test dns::projection::tests::worker_tests::set_and_map_full_failures_keep_dirty_until_retry ... ok
test dns::projection::tests::worker_tests::shutdown_is_idempotent_and_awaits_worker_termination ... ok
test dns::projection::tests::worker_tests::same_generation_interleaving_converges_exact_mock_value ... ok
test dns::projection::tests::worker_tests::spawned_worker_converges_mock_map_after_transient_failure ... ok
test dns::projection::tests::worker_tests::stale_remove_is_repaired_by_new_same_generation_owner ... ok
test dns::projection::tests::worker_tests::shutdown_timeout_aborts_wedged_worker ... ok
test dns::projection::tests::worker_tests::wake_gate_reopens_before_snapshot_and_coalesces_duplicates ... ok
test dns::query::tests::accepts_questions_at_the_minimum_wire_size_boundary ... ok
test dns::query::tests::allocation::many_names_allocate_linearly ... ok
test dns::query::tests::allocation::rejects_compression_beyond_hop_budget ... ok
test dns::query::tests::bypasses_optimization_but_forwards_semantically_unusual_queries ... ok
test dns::query::tests::canonical_identity_distinguishes_response_affecting_query_fields ... ok
test dns::query::tests::preserves_exact_question_identity_when_parsed ... ok
test dns::query::tests::rejects_impossible_qdcount_before_large_allocation ... ok
test dns::query::tests::rejects_malformed_name_compression_without_panicking ... ok
test dns::query::tests::request_metadata_normalizes_ipv4_mapped_source ... ok
test dns::resolver::tests::dns_config_default_has_one_upstream ... ok
test dns::resolver::tests::outcomes::fallback_runs_once_only_when_both_families_are_unusable ... ok
test dns::resolver::tests::outcomes::literal_ip_skips_dns_and_fallback ... ok
test dns::resolver::tests::outcomes::one_usable_family_survives_sibling_failure_or_nxdomain ... ok
test dns::resolver::tests::outcomes::parent_cancellation_drops_both_flights_and_waiters ... ok
test dns::resolver::tests::outcomes::source_resolution_rejects_asis_from_either_family ... ok
test dns::resolver::tests::outcomes::source_specific_resolution_is_strict_and_uses_sip ... ok
test dns::resolver::tests::outcomes::strategies_issue_exact_eligible_branches_and_preserve_prefer_semantics ... ok
test dns::resolver::tests::parallel_strategies_enter_both_families_before_either_is_released ... ok
test dns::resolver::tests::resolver_can_be_created_from_default_config ... ok
test dns::resolver::tests::resolver_groups_literal_ipv6_without_upstream ... ok
test dns::projection::tests::worker_tests::wake_overflow_is_harmless_and_latest_state_converges ... ok
test dns::resolver::tests::resolver_returns_literal_ipv4_without_upstream ... ok
test dns::response::tests::builds_error_responses_in_the_dns_response_layer ... ok
test dns::response::tests::rejects_stale_identity_and_malformed_responses ... ok
test dns::response::tests::restores_each_callers_txid_for_full_profiles ... ok
test dns::response::tests::truncates_udp_only_between_complete_records ... ok
test dns::routing::tests::request::invalid_sip_conditions_fail_router_construction ... ok
test dns::routing::tests::request::legacy_rules_are_converted ... ok
test dns::routing::tests::request::negated_and_positive_conditions_are_anded ... ok
test dns::routing::tests::request::negated_qname_matches_complement ... ok
test dns::routing::tests::request::negated_qtype_matches_complement ... ok
test dns::routing::tests::request::negated_sip_matches_only_known_addresses_outside_its_networks ... ok
test dns::routing::tests::request::negation_preserves_semantics ... ok
test dns::routing::tests::request::qname_matchers_preserve_semantics ... ok
test dns::routing::tests::request::qtype_and_combined_conditions_preserve_semantics ... ok
test dns::routing::tests::request::qtype_only_condition_preserves_semantics ... ok
test dns::routing::tests::request::request_actions_and_fallback_preserve_semantics ... ok
test dns::routing::tests::request::request_rules_remain_first_match ... ok
test dns::routing::tests::request::sip_matches_hosts_and_mixed_family_cidrs ... ok
test dns::routing::tests::request::unknown_source_never_matches_positive_or_negated_sip ... ok
test dns::routing::tests::response::cidr_match_preserves_requery_and_fallback ... ok
test dns::routing::tests::response::fixed_ttl_lookup_preserves_exact_domain_semantics ... ok
test dns::routing::tests::response::response_rules_remain_first_match ... ok
test dns::routing::tests::response::response_sip_condition_is_rejected ... ok
test dns::routing::tests::response::upstream_match_preserves_first_match_and_fallback ... ok
test dns::runtime::prefetch_tests::retirement_cancels_every_foreground_entry_path ... ok
test dns::runtime::prefetch_tests::retirement_joins_blocked_prefetch_before_transport_close ... ok
test dns::runtime::tests::completed_retirement_supervisors_are_reaped_during_publication ... ok
test dns::runtime::tests::explicit_shutdown_awaits_each_generation_transport_once ... ok
test dns::runtime::tests::fifth_retirement_cancels_oldest_and_retains_four ... ok
test dns::runtime::tests::lazy_bootstrap_resolution_stays_pinned_to_the_runtime_lease ... ok
test dns::runtime::tests::publication_does_not_wait_for_old_lease_and_drop_awaits_close ... ok
test dns::runtime::tests::retirement_deadline_closes_a_stalled_generation ... ok
test dns::singleflight::tests::active_flight_limit_rejects_the_2049th_key ... ok
test dns::singleflight::tests::completion_notifies_attached_waiter_and_preserves_fresh_flight ... ok
test dns::singleflight::tests::preference_irrelevant_sources_share_a_flight ... ok
test dns::singleflight::tests::preference_sensitive_sources_do_not_share_a_flight ... ok
test dns::singleflight::tests::refreshes_share_the_source_selected_cache_scope ... ok
test dns::singleflight::tests::strict_and_compatibility_resolves_do_not_share_a_flight ... ok
test dns::singleflight::tests::waiter_limit_rejects_the_257th_follower_without_opening_an_exchange ... ok
test dns::singleflight::tests::waiter_retries_when_leader_is_cancelled ... ok
test dns::transport::dial::tests::candidate_count_does_not_multiply_deadline ... ok
test dns::transport::dial::tests::silent_first_candidate_leaves_budget_for_fallback ... ok
test dns::transport::doh3::tests::constructor_keeps_query_and_dial_timeouts_distinct ... ok
test dns::transport::doh3::tests::h3_body_accepts_exact_protocol_boundary ... ok
test dns::transport::doh3::tests::h3_body_rejects_hostile_multichunk_response_before_append ... ok
test dns::transport::doh3::tests::proxied_doh3_reuses_and_closes_packet_endpoint ... ok
test dns::transport::doh::tests::h2_body_accepts_exact_protocol_boundary ... ok
test dns::transport::doh::tests::h2_body_rejects_hostile_multichunk_response_before_append ... ok
test dns::transport::doh::tests::h2_body_rejects_oversized_content_length_before_allocation ... ok
test dns::transport::doq::tests::constructor_keeps_query_and_dial_timeouts_distinct ... ok
test dns::transport::doq::tests::proxied_doq_reuses_and_closes_packet_endpoint ... ok
test dns::transport::framing::tests::exchange_deadline_covers_a_stalled_request_write ... ok
test dns::forwarder::tests::serve_stale_with_configured_reply_ttl_updates_wire_and_outcome ... ok
test dns::transport::framing::tests::id_zero_roundtrip ... ok
test dns::transport::framing::tests::length_prefix_exchange ... ok
test dns::transport::framing::tests::read_into_reuses_capacity_across_frames ... ok
test dns::forwarder::tests::serve_stale_with_zero_reply_ttl_preserves_wire_and_outcome_expiry ... ok
test dns::forwarder::tests::stale_response_keeps_source_aware_preferred_family_projection ... ok
test dns::transport::lifecycle::tests::acquisition_initializes_once_when_128_callers_race ... ok
test dns::transport::lifecycle::tests::builder_abort_wakes_waiters_and_allows_recovery ... ok
test dns::transport::lifecycle::tests::builder_error_is_fanned_out_to_waiters ... ok
test dns::transport::lifecycle::tests::cancelled_close_owner_allows_waiting_close_to_finish ... ok
test dns::transport::lifecycle::tests::close_is_idempotent ... ok
test dns::transport::lifecycle::tests::repeated_builder_interruption_never_leaves_a_stale_slot ... ok
test dns::forwarder::tests::test_serve_stale_on_upstream_failure ... ok
test dns::forwarder::tests::test_serve_stale_on_servfail ... ok
test dns::transport::retry::tests::failed_exchange_records_reset_before_successful_retry ... ok
test dns::transport::owned_task::tests::shutdown_awaits_task_termination ... ok
test dns::transport::retry::tests::successful_retry_does_not_penalize_score_candidate ... ok
test dns::transport::tests_proto::doq_doh3_clients_construct ... ok
test dns::transport::idle_pool_tests::dot_inflight_stream_cannot_return_after_close ... ok
test dns::transport::idle_pool_tests::tcp_inflight_stream_cannot_return_after_close ... ok
test dns::transport::tests_proto::encrypted_endpoint_defaults ... ok
test dns::transport::tests_proto::live_google_doh_request_path ... ignored, live network: Google DoH
test dns::transport::tests_proto::forwarder_cache_hit_all_protocols_udp ... ok
test dns::transport::tests_proto::resolver_uses_forwarder_stack ... ok
test dns::transport::tests_proto::udp_and_tcp_via_upstream_pool ... ok
test dns::transport::framing::tests::exchange_deadline_is_shared_across_response_stages ... ok
test dns::transport::udp_pool::tests::close_wakes_pending_exchange_and_joins_receive_task ... ok
test dns::transport::udp_pool::tests::retired_id_bitmap_tracks_expiry_without_history_scans ... ok
test dns::transport::udp_pool::tests::successful_exchange_quarantines_pool_id ... ok
test dns::transport::tests_proto::dot_pool_roundtrip ... ok
test dns::transport::upstream_lifecycle_tests::proxied_quic_transports_use_packet_outbound ... ok
test dns::transport::upstream_lifecycle_tests::proxied_quic_without_registry_fails_closed ... ok
test dns::transport::tests_proto::doh_connector_rejects_http1_only_server ... ok
test dns::transport::upstream_lifecycle_tests::query_paused_in_leaf_routing_cannot_publish_after_close ... ok
test dns::transport::udp_pool::tests::cancelled_exchange_rejects_delayed_wire_response ... ok
test dns::upstream_pool::query::tests::udp_retry_uses_other_family_before_same_family ... ok
test dns::upstream_pool::tests::query::configured_ecs_is_added_for_direct_route ... ok
test dns::upstream_pool::tests::query::parses_encrypted_upstream_at_construction ... ok
test dns::upstream_pool::tests::query::replacing_same_family_pool_preserves_in_flight_exchange ... ok
test dns::upstream_pool::tests::query::test_tcp_query_pooled ... ok
test dns::transport::upstream_lifecycle_tests::tcp_transport_lifecycle_is_single_flight_and_closes_once ... ok
test dns::upstream_pool::tests::query::test_udp_query ... ok
test dns::upstream_pool::tests::query::test_udp_txid_mismatch_discarded ... ok
test dns::transport::upstream_lifecycle_tests::overlapping_close_waits_for_inflight_query_drain ... ok
test dns::upstream_pool::tests::query::udp_literals_respect_strict_family_strategy ... ok
test dns::transport::tests_proto::tcp_pool_reuses_connection ... ok
test dns::upstream_pool::tests::query::udp_truncated_fallback_reuses_tcp_connection_and_closes_once ... ok
test dns::upstream_pool::tests::query::udp_warm_pool_answers_after_bootstrap_stops ... ok
test dns::upstream_pool::tests::routing_dial::block_routes_fail_closed ... ok
test dns::transport::tests_proto::doh_post_over_h2_roundtrip ... ok
test dns::upstream_pool::tests::routing_dial::dns_private_tls_connectors_follow_runtime_maintenance ... ok
test dns::upstream_pool::tests::routing_dial::forced_score_route_keeps_target_and_nested_attribution ... ok
test dns::upstream_pool::tests::routing_dial::implicit_quic_routes_use_data_udp_health ... ok
test dns::upstream_pool::tests::routing_dial::implicit_score_route_keeps_target_and_attribution ... ok
test dns::upstream_pool::tests::routing_dial::implicit_udp_route_follows_tcp_carrier_health ... ok
test dns::upstream_pool::tests::routing_dial::resolve_dial_leaf_forced_arrow_bypasses_traffic_router ... ok
test dns::upstream_pool::tests::routing_dial::resolve_dial_leaf_implicit_default_fallback ... ok
test dns::upstream_pool::tests::routing_dial::resolve_dial_leaf_implicit_direct_when_route_is_direct ... ok
test dns::upstream_pool::tests::routing_dial::resolve_dial_leaf_implicit_uses_traffic_router ... ok
test dns::upstream_pool::tests::routing_dial::tcp_fallback_keeps_selected_score_group_chain ... ok
test dns::upstream_pool::tests::routing_leaf::resolve_dial_route_group_uses_group_manager_selector ... ok
test dns::upstream_pool::tests::routing_leaf::resolve_dial_route_group_without_gm_uses_first_member ... ok
test dns::upstream_pool::tests::routing_leaf::resolve_dial_route_node_by_name ... ok
test dns::upstream_pool::tests::shutdown::cancelled_admission_releases_concurrent_close_waiters ... ok
test dns::upstream_pool::tests::shutdown::close_joins_udp_receive_task_and_removes_query_path ... ok
test dns::upstream_pool::tests::shutdown::close_waits_for_query_admitted_before_transport_publication ... ok
test dns::wire::tests::test_extract_ips_a_and_aaaa ... ok
test dns::wire::tests::test_extract_ips_malformed ... ok
test dns::wire::tests::test_extract_ips_skips_non_address_records ... ok
test dns::wire::tests::test_skip_dns_name_compression_pointer ... ok
test dns::wire::tests::test_skip_dns_name_malformed ... ok
test dns::wire::tests::test_skip_dns_name_plain ... ok
test ebpf::maps::tests::test_ipnet_to_lpm_key_ipv4_class_a ... ok
test ebpf::maps::tests::test_ipnet_to_lpm_key_ipv4_host ... ok
test ebpf::maps::tests::test_ipnet_to_lpm_key_ipv6 ... ok
test ebpf::mock::janitor_conditional_delete_tests::reused_tuple_survives_stale_conditional_delete ... ok
test ebpf::mock::janitor_conditional_delete_tests::unchanged_expired_entry_is_removed ... ok
test ebpf::mock::tests::abort_accounts_state_delete_and_sequence_survives_cleanup ... ok
test dns::upstream_pool::tests::query::udp_cold_retry_rechecks_route_for_alternate_address ... ok
test ebpf::mock::tests::conn_state_conditional_delete_rejects_state_change ... ok
test ebpf::mock::tests::exhausted_sequence_skips_live_retirement_fence ... ok
test ebpf::mock::tests::exhausted_sequence_skips_rollback_reachable_generations ... ok
test ebpf::mock::tests::legacy_removal_deletes_only_non_offloaded_forward_state ... ok
test dns::upstream_pool::tests::query::udp_prefer_ipv6_falls_back_to_ipv4_and_reuses_winner ... ok
test ebpf::mock::tests::stale_auxiliary_token_never_mutates_newer_incarnation ... ok
test ebpf::mock::tests::test_cleanup_clears_all_maps ... ok
test ebpf::mock::tests::test_conn_state_snapshot ... ok
test ebpf::mock::tests::test_cookie_pid_store_lookup ... ok
test ebpf::mock::tests::test_get_bpf_stats ... ok
test ebpf::mock::tests::test_mock_datapath_readiness ... ok
test ebpf::mock::tests::test_outbound_alive_set_get ... ok
test ebpf::mock::tests::test_redirect_track_crud ... ok
test ebpf::mock::tests::test_routing_handoff_take ... ok
test ebpf::mock::tests::test_tcp_conn_state_crud ... ok
